"Battery"|"Volts"|1,"AccelX"|"G"|30,"AccelY"|"G"|30,"AccelZ"|"G"|30,"Yaw"|"Deg_Sec"|30,"Latitude"|"Deg"|10,"Longitude"|"Deg"|10,"Speed"|"MPH"|10,"Time"|"Time"|1,"LapCount"|""|1,"LapTime"|"seconds"|1,"SplitTime"|"seconds"|1,"Distance"|"miles"|1,"PredTime"|"seconds"|1
,0.090,-0.092,1.060,-2.345,,,,,,,,,
,0.048,-0.111,1.018,-1.919,,,,,,,,,
4.21,0.068,-0.083,0.982,-1.919,47.801727,-122.335678,34.78,32638.600,2,4.840,2.262,1.00,79.000
,0.001,-0.076,1.183,-2.132,,,,,,,,,
,-0.046,-0.288,1.060,-1.279,,,,,,,,,
,-0.054,-0.089,0.971,-3.198,47.801712,-122.335678,35.13,,,,,,
,0.045,-0.089,1.158,-1.919,,,,,,,,,
,-0.045,-0.144,1.060,-1.493,,,,,,,,,
,-0.033,-0.083,0.949,-2.132,47.801697,-122.335678,35.15,,,,,,
,-0.001,-0.189,1.316,-2.132,,,,,,,,,
,0.090,-0.002,0.672,-1.066,,,,,,,,,
,-0.013,-0.167,0.814,-2.345,47.801682,-122.335670,35.20,,,,,,
,0.193,-0.223,1.027,-2.132,,,,,,,,,
,0.211,-0.136,0.961,-1.919,,,,,,,,,
,0.017,0.001,1.292,-2.345,47.801670,-122.335670,35.24,,,,,,
,0.017,-0.083,1.089,-2.345,,,,,,,,,
,0.067,-0.089,0.971,-2.345,,,,,,,,,
,0.006,-0.211,0.669,-2.559,47.801655,-122.335670,35.04,,,,,,
,0.012,-0.222,1.060,-1.919,,,,,,,,,
,-0.054,0.001,1.183,-2.559,,,,,,,,,
,-0.061,-0.022,0.805,-2.559,47.801640,-122.335670,35.11,,,,,,
,0.084,-0.154,1.082,-1.706,,,,,,,,,
,0.084,-0.083,1.134,-1.279,,,,,,,,,
,0.048,-0.177,0.890,,47.801624,-122.335670,35.64,,,,,,
,0.024,-0.013,1.250,-2.772,,,,,,,,,
,-0.089,-0.107,1.050,-3.412,,,,,,,,,
,0.228,0.004,1.265,-1.066,47.801609,-122.335670,35.85,,,,,,
,0.112,-0.022,1.440,-3.412,,,,,,,,,
,0.023,-0.022,1.205,-2.772,,,,,,,,,
,0.056,-0.133,0.648,-2.345,47.801594,-122.335670,36.06,,,,,,
,0.009,-0.011,1.070,-2.345,,,,,,,,,
,-0.044,-0.046,0.890,-2.559,,,,,,,,,
4.22,0.156,-0.002,0.951,-2.985,47.801578,-122.335670,36.01,32639.600,2,4.840,2.262,1.02,80.000
,0.012,-0.054,1.131,-3.198,,,,,,,,,
,-0.002,-0.028,0.714,-2.985,,,,,,,,,
,0.012,0.067,1.226,-2.985,47.801563,-122.335670,36.24,,,,,,
,-0.109,-0.136,1.071,-1.919,,,,,,,,,
,0.168,-0.044,0.938,-3.625,,,,,,,,,
,0.194,-0.088,0.658,-2.772,47.801552,-122.335670,36.32,,,,,,
,-0.109,-0.083,0.786,-3.625,,,,,,,,,
,-0.055,-0.044,1.155,-2.985,,,,,,,,,
,-0.066,-0.132,1.188,-2.132,47.801537,-122.335670,35.99,,,,,,
,-0.044,-0.083,0.897,-1.919,,,,,,,,,
,-0.133,-0.317,0.392,-0.213,,,,,,,,,
,-0.267,-0.144,0.897,-4.904,47.801521,-122.335670,35.96,,,,,,
,0.134,0.023,0.904,-1.919,,,,,,,,,
,-0.089,0.045,1.114,-2.985,,,,,,,,,
,-0.023,0.177,0.825,-3.198,47.801506,-122.335670,35.98,,,,,,
,-0.170,-0.280,0.578,-2.985,,,,,,,,,
,-0.107,-0.272,1.117,-5.330,,,,,,,,,
,0.269,-0.211,0.849,-0.853,47.801495,-122.335670,35.68,,,,,,
,,-0.094,0.889,-1.493,,,,,,,,,
,0.006,-0.016,1.177,-3.412,,,,,,,,,
,0.012,-0.177,1.255,-1.279,47.801479,-122.335670,35.67,,,,,,
,0.034,-0.045,1.182,-4.478,,,,,,,,,
,0.110,-0.038,0.585,1.066,,,,,,,,,
,-0.013,-0.096,1.183,-4.051,47.801464,-122.335670,35.59,,,,,,
,0.109,0.089,0.915,-1.919,,,,,,,,,
,-0.055,-0.245,0.915,-1.493,,,,,,,,,
,0.081,-0.035,0.949,-0.640,47.801449,-122.335670,35.89,,,,,,
,-0.132,-0.022,0.860,-2.985,,,,,,,,,
,0.045,-0.023,0.814,-2.985,,,,,,,,,
4.21,-0.083,-0.144,0.669,-2.345,47.801434,-122.335670,35.51,32640.600,2,4.840,2.262,1.04,81.000
,0.012,-0.111,1.115,-1.706,,,,,,,,,
,-0.074,0.048,1.316,-2.132,,,,,,,,,
,-0.023,0.048,1.060,-3.625,47.801418,-122.335670,35.75,,,,,,
,0.012,-0.134,1.233,-1.066,,,,,,,,,
,-0.011,-0.042,0.740,-1.279,,,,,,,,,
,0.034,-0.022,0.985,-3.198,47.801407,-122.335670,36.01,,,,,,
,0.112,-0.054,1.046,-2.772,,,,,,,,,
,0.045,-0.100,1.070,-0.640,,,,,,,,,
,0.090,-0.013,0.779,-2.132,47.801392,-122.335670,35.95,,,,,,
,0.024,-0.079,0.961,-2.559,,,,,,,,,
,-0.111,0.045,1.010,-2.559,,,,,,,,,
,0.090,-0.116,1.117,-1.066,47.801376,-122.335670,35.69,,,,,,
,0.150,-0.109,1.226,-3.198,,,,,,,,,
,0.117,-0.189,1.011,-0.853,,,,,,,,,
,0.037,0.056,0.944,-2.345,47.801365,-122.335663,35.67,,,,,,
,-0.155,-0.055,0.713,-2.345,,,,,,,,,
,0.090,-0.089,0.853,-1.919,,,,,,,,,
,0.048,0.001,0.932,-2.559,47.801350,-122.335663,35.74,,,,,,
,0.082,-0.055,0.999,-1.919,,,,,,,,,
,-0.083,-0.033,1.256,-1.706,,,,,,,,,
,-0.048,0.034,1.250,-2.772,47.801334,-122.335663,35.81,,,,,,
,-0.033,-0.067,1.182,-1.919,,,,,,,,,
,0.117,-0.112,1.116,-1.066,,,,,,,,,
,0.117,0.012,0.842,-2.345,47.801319,-122.335663,35.48,,,,,,
,-0.094,-0.033,0.999,-1.493,,,,,,,,,
,0.056,-0.023,0.786,-2.559,,,,,,,,,
,-0.079,-0.200,0.864,-2.132,47.801304,-122.335663,35.70,,,,,,
,0.162,0.037,1.012,-1.706,,,,,,,,,
,-0.001,-0.022,0.949,-1.066,,,,,,,,,
4.21,-0.114,-0.002,1.127,-2.772,47.801292,-122.335663,35.36,32641.600,2,4.840,2.262,1.05,82.000
,0.006,-0.048,1.238,-1.279,,,,,,,,,
,-0.006,-0.083,0.913,-2.345,,,,,,,,,
,-0.055,-0.081,0.747,0.426,47.801277,-122.335663,35.42,,,,,,
,0.024,-0.066,0.926,-2.772,,,,,,,,,
,0.024,-0.033,1.073,-1.493,,,,,,,,,
,0.033,-0.022,0.934,-1.279,47.801266,-122.335663,35.04,,,,,,
,0.002,-0.122,1.070,-0.426,,,,,,,,,
,0.089,-0.061,1.018,-1.066,,,,,,,,,
,-0.107,-0.066,1.250,-1.066,47.801250,-122.335663,35.13,,,,,,
,-0.002,-0.044,0.960,-1.706,,,,,,,,,
,,-0.066,1.046,-0.853,,,,,,,,,
,-0.081,-0.222,0.933,-1.706,47.801235,-122.335663,35.08,,,,,,
,0.084,-0.072,0.893,-1.066,,,,,,,,,
,-0.132,-0.107,1.138,-1.493,,,,,,,,,
,-0.011,-0.022,0.961,-0.853,47.801224,-122.335663,35.13,,,,,,
,0.228,-0.063,0.784,0.213,,,,,,,,,
,-0.255,-0.044,0.825,-1.493,,,,,,,,,
,0.006,-0.107,1.283,-0.213,47.801208,-122.335663,35.14,,,,,,
,-0.089,-0.133,1.138,-1.066,,,,,,,,,
,0.012,-0.178,0.991,-1.066,,,,,,,,,
,0.111,-0.023,1.250,-1.493,47.801193,-122.335663,35.10,,,,,,
,-0.114,-0.167,0.819,0.640,,,,,,,,,
,0.048,-0.109,1.099,-1.279,,,,,,,,,
,-0.055,-0.061,1.155,-2.132,47.801182,-122.335655,34.82,,,,,,
,-0.013,-0.078,1.070,-0.213,,,,,,,,,
,0.090,-0.002,1.214,-1.493,,,,,,,,,
,-0.045,-0.170,0.734,-0.213,47.801167,-122.335655,34.73,,,,,,
,-0.022,-0.179,0.864,-1.279,,,,,,,,,
,0.056,0.034,0.897,-2.132,,,,,,,,,
4.22,-0.111,-0.111,0.977,-1.493,47.801151,-122.335655,34.77,32642.600,2,4.840,2.262,1.07,83.000
,-0.167,-0.111,1.090,-1.919,,,,,,,,,
,0.084,-0.159,1.183,,,,,,,,,,
,0.023,-0.045,1.004,-1.919,47.801140,-122.335655,35.14,,,,,,
,-0.111,-0.089,1.005,-1.066,,,,,,,,,
,0.012,-0.111,1.226,-1.493,,,,,,,,,
,0.006,-0.033,1.216,-2.132,47.801125,-122.335655,34.90,,,,,,
,0.190,-0.161,1.250,-1.706,,,,,,,,,
,0.110,-0.194,0.733,-0.640,,,,,,,,,
,-0.089,-0.045,0.464,0.213,47.801109,-122.335655,35.41,,,,,,
,-0.044,-0.150,1.089,-1.706,,,,,,,,,
,-0.217,-0.239,0.697,-1.919,,,,,,,,,
,-0.133,-0.063,1.105,-2.345,47.801094,-122.335655,35.39,,,,,,
,-0.072,0.145,1.105,-3.412,,,,,,,,,
,-0.228,-0.044,1.046,-0.426,,,,,,,,,
,-0.037,-0.150,1.034,-0.853,47.801079,-122.335655,35.31,,,,,,
,-0.066,-0.122,1.217,-2.772,,,,,,,,,
,,-0.107,1.082,-1.066,,,,,,,,,
,0.155,0.034,1.252,-1.493,47.801064,-122.335655,35.52,,,,,,
,0.133,-0.044,0.893,-0.426,,,,,,,,,
,-0.132,-0.150,0.921,-1.706,,,,,,,,,
,0.133,0.065,1.203,-2.345,47.801052,-122.335655,35.48,,,,,,
,0.089,-0.067,1.095,-1.706,,,,,,,,,
,-0.123,-0.109,1.138,-1.919,,,,,,,,,
,0.325,-0.002,1.216,-3.412,47.801037,-122.335655,35.48,,,,,,
,0.006,-0.204,1.046,0.213,,,,,,,,,
,0.024,0.024,1.096,-3.198,,,,,,,,,
,0.065,-0.013,1.214,-1.493,47.801022,-122.335655,35.52,,,,,,
,0.090,-0.217,1.060,-0.213,,,,,,,,,
,-0.044,-0.023,0.722,-2.345,,,,,,,,,
4.22,-0.107,-0.066,0.825,-2.132,47.801010,-122.335655,35.46,32643.600,2,4.840,2.262,1.08,84.000
,-0.033,0.034,1.115,-2.985,,,,,,,,,
,-0.132,-0.122,1.070,-1.066,,,,,,,,,
,0.090,,1.289,-1.919,47.800995,-122.335655,35.51,,,,,,
,-0.081,-0.111,0.897,-2.559,,,,,,,,,
,0.056,-0.074,1.027,-2.345,,,,,,,,,
,0.137,-0.074,0.982,-1.493,47.800980,-122.335655,35.49,,,,,,
,-0.045,-0.150,0.706,-1.919,,,,,,,,,
,0.045,-0.045,1.046,-2.132,,,,,,,,,
,-0.055,0.012,0.894,-2.772,47.800964,-122.335655,35.46,,,,,,
,-0.022,0.034,1.021,-2.559,,,,,,,,,
,0.017,0.022,1.216,-1.919,,,,,,,,,
,0.265,-0.044,0.985,-1.919,47.800949,-122.335655,35.48,,,,,,
,0.179,-0.006,1.294,-2.345,,,,,,,,,
,-0.081,-0.067,0.747,-1.066,,,,,,,,,
,,-0.022,0.978,-2.772,47.800938,-122.335655,35.46,,,,,,
,0.034,-0.109,1.027,-2.345,,,,,,,,,
,-0.109,-0.096,1.138,-2.345,,,,,,,,,
,0.076,-0.033,1.317,-2.772,47.800922,-122.335655,35.42,,,,,,
,-0.083,-0.002,0.943,-2.345,,,,,,,,,
,0.128,-0.079,1.060,-1.493,,,,,,,,,
,-0.123,-0.144,0.893,-2.772,47.800907,-122.335655,35.43,,,,,,
,0.023,-0.144,1.046,-1.279,,,,,,,,,
,-0.066,-0.022,1.060,-2.985,,,,,,,,,
,-0.066,-0.066,1.250,-3.198,47.800892,-122.335655,35.46,,,,,,
,-0.109,-0.042,1.093,-1.919,,,,,,,,,
,,-0.170,1.099,-1.919,,,,,,,,,
,0.095,-0.144,0.958,-2.132,47.800877,-122.335655,35.47,,,,,,
,0.090,-0.133,0.991,-1.493,,,,,,,,,
,0.045,-0.055,0.871,-2.772,,,,,,,,,
4.22,0.017,-0.066,0.940,-2.559,47.800865,-122.335655,35.49,32644.600,2,4.840,2.262,1.10,85.000
,0.079,-0.198,0.960,-1.919,,,,,,,,,
,-0.023,-0.189,0.897,-3.198,,,,,,,,,
,0.160,-0.055,0.847,-2.559,47.800850,-122.335655,35.54,,,,,,
,0.055,-0.089,1.099,-2.559,,,,,,,,,
,0.090,-0.066,0.926,-1.279,,,,,,,,,
,0.134,-0.111,1.116,-2.559,47.800835,-122.335655,35.55,,,,,,
,0.160,-0.089,0.893,-1.066,,,,,,,,,
,0.181,-0.066,1.216,-1.706,,,,,,,,,
,0.067,-0.111,1.116,-1.066,47.800823,-122.335648,35.60,,,,,,
,-0.081,-0.089,1.045,-3.198,,,,,,,,,
,0.123,-0.089,0.893,-1.919,,,,,,,,,
,-0.016,-0.084,0.714,-2.345,47.800808,-122.335648,35.64,,,,,,
,0.034,-0.089,1.136,-2.772,,,,,,,,,
,0.067,0.073,1.283,-2.985,,,,,,,,,
,-0.144,-0.179,1.183,-1.066,47.800793,-122.335648,35.68,,,,,,
,0.223,-0.054,1.004,-1.279,,,,,,,,,
,0.134,-0.111,0.961,-1.493,,,,,,,,,
,-0.023,-0.022,1.114,-2.559,47.800777,-122.335648,35.69,,,,,,
,0.123,0.023,1.226,-2.132,,,,,,,,,
,0.067,-0.067,1.272,-0.853,,,,,,,,,
,-0.067,-0.100,0.802,-2.772,47.800762,-122.335648,35.74,,,,,,
,0.247,,1.261,-1.493,,,,,,,,,
,-0.044,-0.066,0.913,-2.132,,,,,,,,,
,0.024,0.090,0.932,-2.985,47.800751,-122.335648,35.71,,,,,,
,0.134,-0.111,1.093,-0.426,,,,,,,,,
,0.048,-0.077,0.814,-0.853,,,,,,,,,
,-0.162,0.024,1.051,-3.198,47.800736,-122.335648,35.51,,,,,,
,0.042,0.012,1.216,-1.066,,,,,,,,,
,-0.170,-0.170,0.982,-1.493,,,,,,,,,
4.22,,-0.044,0.773,-2.345,47.800720,-122.335648,35.54,32645.600,2,4.840,2.262,1.12,86.000
,0.090,-0.044,0.943,-0.640,,,,,,,,,
,-0.278,-0.076,1.099,-3.412,,,,,,,,,
,-0.006,0.123,0.961,-1.919,47.800705,-122.335648,35.55,,,,,,
,0.134,-0.204,0.982,-0.426,,,,,,,,,
,0.034,-0.011,0.940,-2.132,,,,,,,,,
,-0.011,-0.144,1.060,-1.706,47.800694,-122.335648,35.50,,,,,,
,0.134,0.082,1.382,-3.412,,,,,,,,,
,-0.011,-0.081,0.647,-1.493,,,,,,,,,
,-0.055,,0.828,-1.919,47.800678,-122.335648,35.46,,,,,,
,0.048,0.112,0.985,-3.198,,,,,,,,,
,0.023,0.073,1.160,-1.706,,,,,,,,,
,-0.033,0.006,0.949,-1.279,47.800667,-122.335648,35.39,,,,,,
,-0.133,-0.022,1.046,-1.706,,,,,,,,,
,0.057,-0.011,0.932,-0.426,,,,,,,,,
,0.081,-0.122,1.317,-0.640,47.800652,-122.335648,35.34,,,,,,
,0.024,-0.013,0.889,-2.132,,,,,,,,,
,-0.066,0.084,1.005,-2.772,,,,,,,,,
,-0.022,-0.083,1.004,-1.706,47.800640,-122.335648,35.07,,,,,,
,0.090,-0.005,1.274,-0.853,,,,,,,,,
,0.084,-0.309,1.082,0.213,,,,,,,,,
,0.201,-0.111,0.847,-1.279,47.800625,-122.335648,35.05,,,,,,
,0.089,-0.042,0.871,-2.132,,,,,,,,,
,0.017,-0.084,0.795,-2.132,,,,,,,,,
,0.067,0.024,1.182,-3.198,47.800610,-122.335648,34.76,,,,,,
,-0.023,-0.055,1.027,-2.559,,,,,,,,,
,0.162,-0.001,1.339,-1.919,,,,,,,,,
,0.158,-0.096,0.819,-0.426,47.800598,-122.335648,34.80,,,,,,
,-0.033,-0.150,0.578,-1.493,,,,,,,,,
,-0.022,-0.033,1.546,-2.132,,,,,,,,,
4.21,0.095,0.084,0.379,-1.493,47.800583,-122.335648,34.80,32646.600,2,4.840,2.262,1.13,87.000
,0.034,-0.035,0.648,1.919,,,,,,,,,
,0.347,0.048,2.188,-3.412,,,,,,,,,
,-0.033,0.045,0.636,-1.279,47.800568,-122.335648,34.82,,,,,,
,0.023,-0.366,1.324,1.279,,,,,,,,,
,0.408,0.084,0.389,-1.919,,,,,,,,,
,0.056,-0.239,1.011,-0.213,47.800556,-122.335648,34.83,,,,,,
,-0.123,0.045,0.457,-3.198,,,,,,,,,
,0.137,0.109,1.105,-3.412,,,,,,,,,
,-0.309,0.001,0.812,-3.625,47.800541,-122.335648,34.84,,,,,,
,-0.023,0.034,1.216,-4.051,,,,,,,,,
,,-0.167,1.203,-2.559,,,,,,,,,
,0.115,,1.045,-1.493,47.800526,-122.335648,34.82,,,,,,
,-0.094,-0.154,0.769,-1.706,,,,,,,,,
,0.145,-0.201,1.116,-2.345,,,,,,,,,
,0.247,-0.280,0.747,,47.800514,-122.335648,34.82,,,,,,
,-0.054,-0.245,1.089,-1.919,,,,,,,,,
,0.310,0.006,1.470,-2.985,,,,,,,,,
,-0.033,0.067,1.010,-1.706,47.800499,-122.335648,34.78,,,,,,
,0.017,-0.045,0.926,-1.493,,,,,,,,,
,-0.092,-0.096,0.801,-0.426,,,,,,,,,
,-0.055,-0.089,1.117,-1.706,47.800484,-122.335648,34.77,,,,,,
,0.168,-0.002,1.107,-1.066,,,,,,,,,
,-0.048,-0.055,0.961,-1.919,,,,,,,,,
,-0.136,-0.198,1.359,-1.919,47.800468,-122.335648,34.78,,,,,,
,-0.179,-0.066,1.205,-2.345,,,,,,,,,
,0.004,0.067,0.691,-2.345,,,,,,,,,
,0.123,0.001,1.034,-2.559,47.800457,-122.335648,34.78,,,,,,
,-0.002,-0.033,0.893,-1.706,,,,,,,,,
,,0.034,1.129,-1.919,,,,,,,,,
4.21,-0.035,-0.096,0.889,-2.132,47.800442,-122.335648,34.74,32647.600,2,4.840,2.262,1.15,88.000
,0.012,-0.023,1.082,-1.919,,,,,,,,,
,0.065,-0.081,1.105,-1.706,,,,,,,,,
,0.033,-0.044,0.719,-1.706,47.800430,-122.335648,34.69,,,,,,
,0.125,-0.067,1.049,-2.772,,,,,,,,,
,0.024,-0.022,0.795,-0.640,,,,,,,,,
,-0.159,0.024,0.792,-1.919,47.800415,-122.335648,34.64,,,,,,
,-0.133,0.024,0.842,-2.772,,,,,,,,,
,-0.189,,0.557,-2.345,,,,,,,,,
,0.055,-0.153,1.010,-1.919,47.800400,-122.335648,34.60,,,,,,
,0.073,0.004,1.022,-1.919,,,,,,,,,
,0.123,-0.013,1.294,-0.853,,,,,,,,,
,,-0.045,1.093,-2.559,47.800388,-122.335648,34.58,,,,,,
,0.056,-0.056,0.889,-1.493,,,,,,,,,
,-0.023,-0.033,0.631,-1.493,,,,,,,,,
,-0.006,-0.116,0.949,-1.919,47.800377,-122.335648,34.24,,,,,,
,-0.055,-0.077,1.070,-3.198,,,,,,,,,
,-0.122,-0.144,0.734,-1.066,,,,,,,,,
,-0.067,-0.067,0.904,-1.919,47.800362,-122.335648,34.24,,,,,,
,0.012,0.005,1.166,-1.919,,,,,,,,,
,0.123,0.067,1.060,-1.066,,,,,,,,,
,0.001,0.067,0.871,-1.919,47.800346,-122.335648,34.24,,,,,,
,0.230,0.045,1.071,-0.640,,,,,,,,,
,,-0.055,0.922,-1.706,,,,,,,,,
,-0.055,-0.194,0.777,-3.198,47.800335,-122.335648,34.19,,,,,,
,0.302,-0.233,1.264,-0.853,,,,,,,,,
,0.109,0.045,1.155,-2.559,,,,,,,,,
,0.123,-0.001,0.951,-2.345,47.800320,-122.335648,34.13,,,,,,
,0.291,-0.288,1.252,0.853,,,,,,,,,
,0.090,-0.161,0.591,-2.985,,,,,,,,,
4.22,0.012,-0.023,1.138,-2.345,47.800308,-122.335640,33.91,32648.699,2,4.840,2.262,1.16,89.000
,-0.222,-0.144,0.357,0.213,,,,,,,,,
,-0.023,-0.089,1.272,-2.559,,,,,,,,,
,-0.007,-0.158,0.513,-1.066,47.800282,-122.335640,33.98,,,,,,
,0.168,-0.154,1.372,-2.559,,,,,,,,,
,0.447,-0.116,1.695,-1.066,,,,,,,,,
,-0.231,-0.054,0.636,-3.198,47.800266,-122.335640,33.95,,,,,,
,-0.379,0.095,1.101,-4.478,,,,,,,,,
,0.258,-0.042,1.085,0.853,,,,,,,,,
,-0.044,-0.057,1.088,-2.559,47.800255,-122.335640,33.77,,,,,,
,-0.045,-0.022,1.117,-0.640,,,,,,,,,
,-0.132,-0.006,0.982,-0.853,,,,,,,,,
,0.045,-0.132,0.971,-0.426,47.800255,-122.335640,33.78,,,,,,
,-0.107,0.089,1.540,-3.838,,,,,,,,,
,,0.204,1.138,-2.772,,,,,,,,,
,-0.245,-0.133,1.490,,47.800228,-122.335640,33.54,,,,,,
,-0.089,-0.159,1.071,-1.706,,,,,,,,,
,-0.066,0.067,1.177,-2.345,,,,,,,,,
,0.134,-0.150,1.359,-0.426,47.800213,-122.335640,33.32,,,,,,
,0.112,,1.070,-0.853,,,,,,,,,
,0.090,0.190,1.250,-4.264,,,,,,,,,
,-0.066,-0.161,0.825,-0.213,47.800201,-122.335640,33.06,,,,,,
,-0.022,-0.022,0.471,-2.345,,,,,,,,,
,-0.038,0.012,0.819,-2.345,,,,,,,,,
,-0.022,0.006,0.915,-2.559,47.800186,-122.335640,33.27,,,,,,
,-0.044,0.024,1.261,-1.493,,,,,,,,,
,0.045,-0.038,1.253,-1.919,,,,,,,,,
,0.067,-0.066,0.961,-1.493,47.800175,-122.335640,33.04,,,,,,
,-0.116,-0.055,1.016,-2.559,,,,,,,,,
,-0.089,-0.028,1.142,-0.640,,,,,,,,,
4.22,0.045,0.109,0.860,-1.493,47.800163,-122.335640,33.05,32649.699,2,4.840,2.262,1.18,90.101
,0.162,-0.081,0.786,-0.426,,,,,,,,,
,-0.111,0.034,0.893,-4.264,,,,,,,,,
,-0.120,0.023,1.127,-1.066,47.800148,-122.335640,32.14,,,,,,
,-0.096,0.001,0.889,-1.279,,,,,,,,,
,0.090,-0.109,0.961,-0.640,,,,,,,,,
,-0.094,0.065,1.051,-0.426,47.800137,-122.335640,32.08,,,,,,
,-0.154,0.081,1.161,-2.559,,,,,,,,,
,-0.033,0.090,1.099,-0.853,,,,,,,,,
,-0.006,0.179,0.847,-1.706,47.800125,-122.335632,31.77,,,,,,
,-0.222,0.082,1.105,-2.559,,,,,,,,,
,-0.066,-0.048,1.250,-1.066,,,,,,,,,
,0.012,0.017,0.856,-1.066,47.800110,-122.335632,32.03,,,,,,
,0.076,0.134,1.027,-1.706,,,,,,,,,
,0.090,0.001,1.226,-1.706,,,,,,,,,
,-0.178,0.084,0.961,-2.345,47.800098,-122.335632,31.55,,,,,,
,0.117,-0.005,1.077,-0.853,,,,,,,,,
,-0.033,0.109,1.297,-3.198,,,,,,,,,
,-0.089,0.076,0.890,-0.426,47.800087,-122.335632,31.48,,,,,,
,-0.107,0.024,0.897,-1.706,,,,,,,,,
,-0.023,0.136,0.960,-1.919,,,,,,,,,
,-0.077,0.065,1.116,-1.919,47.800076,-122.335632,31.42,,,,,,
,-0.111,-0.044,1.070,-1.706,,,,,,,,,
,0.084,0.123,0.929,-1.706,,,,,,,,,
,-0.111,0.109,1.398,-2.559,47.800060,-122.335632,31.39,,,,,,
,0.123,0.123,0.734,-0.213,,,,,,,,,
,-0.178,0.049,1.116,-2.985,,,,,,,,,
,-0.300,0.090,1.473,-3.838,47.800049,-122.335632,31.34,,,,,,
,-0.054,-0.042,0.265,2.772,,,,,,,,,
,-0.109,0.193,0.856,-1.493,,,,,,,,,
4.24,-0.078,0.581,1.585,-5.544,47.800037,-122.335632,30.59,32650.699,2,4.840,2.262,1.19,91.101
,-0.217,-0.016,1.203,-0.853,,,,,,,,,
,-0.358,0.034,0.913,-3.625,,,,,,,,,
,0.162,0.189,1.443,-3.838,47.800026,-122.335632,30.78,,,,,,
,-0.011,-0.178,1.203,0.640,,,,,,,,,
,-0.081,0.308,1.029,-5.544,,,,,,,,,
,-0.055,0.123,1.060,-2.132,47.800014,-122.335632,30.50,,,,,,
,,0.204,0.673,-1.919,,,,,,,,,
,-0.089,0.112,0.904,-2.132,,,,,,,,,
,,0.289,1.138,-2.985,47.800003,-122.335632,30.11,,,,,,
,-0.092,0.212,1.027,-2.345,,,,,,,,,
,0.056,0.280,1.372,-2.132,,,,,,,,,
,-0.359,0.469,0.708,-3.412,47.799992,-122.335632,30.03,,,,,,
,-0.189,0.269,1.382,-2.985,,,,,,,,,
,-0.250,0.325,0.856,-1.919,,,,,,,,,
,-0.122,0.230,1.250,-2.559,47.799980,-122.335632,29.60,,,,,,
,0.043,0.095,0.829,-1.066,,,,,,,,,
,0.057,0.068,1.099,-0.853,,,,,,,,,
,-0.044,0.112,1.082,-2.132,47.799965,-122.335632,29.53,,,,,,
,-0.023,0.181,1.281,-2.345,,,,,,,,,
,-0.200,0.084,1.046,-1.279,,,,,,,,,
,-0.111,0.179,0.757,-1.706,47.799953,-122.335632,29.30,,,,,,
,-0.223,0.189,0.889,-2.132,,,,,,,,,
,0.067,0.136,0.636,-1.066,,,,,,,,,
,-0.044,-0.044,0.889,0.213,47.799942,-122.335632,29.33,,,,,,
,-0.158,0.115,1.339,-3.625,,,,,,,,,
,0.004,-0.079,0.971,-1.706,,,,,,,,,
,-0.089,0.128,0.882,-2.345,47.799931,-122.335632,29.34,,,,,,
,-0.054,0.291,0.757,-1.279,,,,,,,,,
,-0.435,0.145,0.626,-4.478,,,,,,,,,
4.24,-0.178,0.101,1.294,-2.559,47.799919,-122.335640,29.72,32651.699,2,4.840,2.262,1.21,92.101
,0.042,0.173,1.070,-1.493,,,,,,,,,
,-0.189,0.006,0.421,-1.279,,,,,,,,,
,-0.089,0.190,0.940,-3.625,47.799908,-122.335632,29.25,,,,,,
,-0.066,0.145,0.858,-1.493,,,,,,,,,
,-0.136,0.033,1.027,-1.919,,,,,,,,,
,-0.035,-0.002,0.939,-2.772,47.799896,-122.335632,27.65,,,,,,
,-0.006,0.006,1.261,-1.493,,,,,,,,,
,0.056,-0.013,0.949,0.213,,,,,,,,,
,0.006,0.009,0.825,-1.279,47.799885,-122.335632,26.69,,,,,,
,-0.074,0.123,0.969,-2.985,,,,,,,,,
,-0.054,0.006,0.913,-2.132,,,,,,,,,
,0.012,-0.089,1.093,-1.706,47.799877,-122.335632,26.15,,,,,,
,0.110,-0.136,1.027,-0.853,,,,,,,,,
,0.033,0.004,1.070,-1.066,,,,,,,,,
,-0.245,0.090,1.105,-2.559,47.799866,-122.335632,25.40,,,,,,
,-0.022,0.133,0.667,-1.279,,,,,,,,,
,-0.023,0.111,1.331,-2.132,,,,,,,,,
,0.065,-0.028,0.703,0.213,47.799858,-122.335632,24.90,,,,,,
,-0.482,-0.088,0.853,-2.132,,,,,,,,,
,-0.241,0.145,0.814,-2.132,,,,,,,,,
,-0.144,0.033,1.088,-0.640,47.799847,-122.335632,24.47,,,,,,
,-0.167,0.048,1.203,0.426,,,,,,,,,
,-0.194,-0.005,0.915,0.213,,,,,,,,,
,-0.200,-0.077,1.227,1.279,47.799847,-122.335632,23.91,,,,,,
,-0.055,0.034,1.046,1.706,,,,,,,,,
,-0.231,-0.134,1.175,3.198,,,,,,,,,
,0.024,-0.122,0.893,5.970,47.799831,-122.335632,23.38,,,,,,
,-0.313,-0.111,1.046,3.838,,,,,,,,,
,-0.278,-0.133,1.125,5.544,,,,,,,,,
